QID,Question,A,B,C,D,Answer,PathID,PathLen,PrScores,EdgeScores,AvgPrScore,AvgEdgeScore,Path,Label,Prob
7011025,Most of the mass of the atom consists of , protons only. , electrons only. , protons and neutrons. , neutrons and electrons.,C,0,2,"[0.262044865713, 0.0045937561977, 0.00328817392396]","[1.28414242978, 1.0]",0.0899755986116,1.14207121489,"atomprotonatom is neutron, proton and electron is part of this.",0,0
7011025,Most of the mass of the atom consists of , protons only. , electrons only. , protons and neutrons. , neutrons and electrons.,C,1,3,"[0.262044865713, 0.00654596729662, 0.0127600635568, 0.00328817392396]","[0.993017419032, 0.839794171771, 1.0]",0.0711597676226,0.944270530268,"atomprotonNucleus is the center of the atom, made of protons and neutrons.nucleus is the positively charged mass within an atom, composed of neutrons and protons, and possessing most of the mass but occupying only a small fraction of the volume of the atom.",0,0
7011025,Most of the mass of the atom consists of , protons only. , electrons only. , protons and neutrons. , neutrons and electrons.,C,2,4,"[0.262044865713, 0.00654596729662, 0.00801004588808, 0.00112757845128, 0.00328817392396]","[0.993017419032, 1.04690047193, 1.07404824536, 1.0]",0.0562033262546,1.02849153408,"atomprotonNucleus is the center of the atom, made of protons and neutrons.Parts of an atom is Nucleus(protons and neutrons), electron shells.parts of the atom is proton, neutron, electron, nucleus, electron shell.",0,0
7011025,Most of the mass of the atom consists of , protons only. , electrons only. , protons and neutrons. , neutrons and electrons.,C,3,4,"[0.262044865713, 0.00654596729662, 0.00801004588808, 0.00249378380396, 0.00328817392396]","[0.993017419032, 1.04690047193, 1.04690047193, 1.0]",0.0564765673251,1.02170459072,"atomprotonNucleus is the center of the atom, made of protons and neutrons.Parts of an atom is Nucleus(protons and neutrons), electron shells.Parts of an atom is proton, neutron, and electron.",0,0
7011025,Most of the mass of the atom consists of , protons only. , electrons only. , protons and neutrons. , neutrons and electrons.,C,4,3,"[0.262044865713, 0.0091330454322, 0.00315055623338, 0.00328817392396]","[0.605139651228, 1.00407210969, 1.0]",0.0694041603256,0.869737253639,"atomprotonThe densest part of an atom where most of the mass is located.Proton is The proton, a subatomic particle in the nucleus of an atom, has a positive charge and has about the same mass as the neutron, and the proton and neutron make up most of the mass in an atom.",0,0
7011025,Most of the mass of the atom consists of , protons only. , electrons only. , protons and neutrons. , neutrons and electrons.,C,5,2,"[0.262044865713, 0.00471285325698, 0.00326908998879]","[1.0, 0.664907053994]",0.0900089363196,0.832453526997,atomelectronThe negative particle of the atom is the electron.,0,0
7011025,Most of the mass of the atom consists of , protons only. , electrons only. , protons and neutrons. , neutrons and electrons.,C,6,2,"[0.262044865713, 0.00263880324614, 0.00326908998879]","[1.0, 0.653484210473]",0.089317586316,0.826742105237,atomelectronValance Electrons is An electron that is found in the outer most shell of an atom and that determines the atoms chemical properties.,0,0
7011025,Most of the mass of the atom consists of , protons only. , electrons only. , protons and neutrons. , neutrons and electrons.,C,7,4,"[0.262044865713, 0.0032466043009, 0.00104899144708, 0.000665459416452, 0.00326908998879]","[1.0, 0.585822407284, 0.653298266035, 0.653298266035]",0.0540550021732,0.723104734839,atomelectronelectrons is The negatively charged particles in an atom.Electrons is A negatively charged subatomic particle.Electron is A negatively charged subatomic particle./a negatively charged subatomic particle is electron.,0,0
7011025,Most of the mass of the atom consists of , protons only. , electrons only. , protons and neutrons. , neutrons and electrons.,C,8,2,"[0.262044865713, 0.0045937561977, 0.00326908998879]","[1.28414242978, 1.0]",0.0899692372998,1.14207121489,"atomelectronatom is neutron, proton and electron is part of this.",0,0
7011025,Most of the mass of the atom consists of , protons only. , electrons only. , protons and neutrons. , neutrons and electrons.,C,9,4,"[0.262044865713, 0.0045937561977, 0.00104899144708, 0.000665459416452, 0.00326908998879]","[1.28414242978, 1.0, 0.653298266035, 0.653298266035]",0.0543244325526,0.897684740462,"atomelectronatom is neutron, proton and electron is part of this.Electrons is A negatively charged subatomic particle.Electron is A negatively charged subatomic particle./a negatively charged subatomic particle is electron.",0,0
7011025,Most of the mass of the atom consists of , protons only. , electrons only. , protons and neutrons. , neutrons and electrons.,C,10,3,"[0.262044865713, 0.00356432597477, 0.00471285325698, 0.00326908998879]","[0.664907053994, 1.0, 0.664907053994]",0.0683977837334,0.776604702663,atomelectronelectron is The particle in the atom that is negative is the.The negative particle of the atom is the electron.,0,0
7011025,Most of the mass of the atom consists of , protons only. , electrons only. , protons and neutrons. , neutrons and electrons.,C,11,3,"[0.262044865713, 0.00356432597477, 0.00341815855286, 0.00326908998879]","[0.664907053994, 1.0, 0.664907053994]",0.0680741100574,0.776604702663,atomelectronelectron is The particle in the atom that is negative is the.Electron is The negatively charged particle of an atom.,0,0
